9356,-4.936935390673,11.279970248771916,0
9357,-4.732893296121975,10.215608555222872,0
9358,14.96916865017776,8.522646652199299,0
9359,14.634353511939477,8.3846434725221,0
9360,13.81603439490257,7.809999198389651,0
9361,13.966038910179254,5.825106358387143,0
9362,13.596200117938883,6.754117343585367,0
9363,13.085863423880523,7.266797036816903,0
9364,12.266479275393868,8.025774033963293,0
9365,20.065371489239816,8.247218591061689,0
9366,20.04281606549896,8.1160109633212,0
9367,22.08707165065653,7.274347991640294,0
9368,22.05472112536568,7.86972816395895,0
9369,19.258274709951635,8.424074392109782,0
9370,19.122424189923503,8.359619501788387,0
9371,15.361541023985104,6.434549562815935,0
9372,17.99466677153628,5.32818828415421,0
9373,16.63128851383306,5.538570415043765,0
9374,16.598123633547576,6.701983545649981,0
9375,17.17876909956684,7.315567600472919,0
9376,18.84076901977981,6.702785027426257,0
9377,18.34770768353255,5.597038309697589,0
9378,18.05352426888288,8.091476014577404,0
9379,17.881486286040634,9.055691703470668,0
9380,17.99105207451474,9.281753000293506,0
9381,-4.176650129349291,9.448041812266808,0
9382,-3.62994348380769,9.208899890259564,0
9383,-3.4532126942127164,9.300427063414505,0
9384,-2.8624777152743963,8.968175116948236,0
9385,0.2518256626654032,9.921781359503324,0
9386,-0.2484262058881628,9.03655618128066,0
9387,-9.00785542567859,10.667104110484097,0
9388,-10.009703584444676,11.457884873716178,0
9389,-9.410565161761747,12.11527863506023,0
9390,-13.39143348800917,12.586905187478171,0
9391,-7.684549194306737,11.12250105469936,0
9392,-8.853502117469073,12.60986858521947,0
9393,-6.125715133215163,11.19205588018382,0
9394,5.536305745529345,8.238167392380294,0
9395,6.0256057184301595,8.425891815150896,0
9396,5.987140881336919,8.31653086889856,0
9397,5.746507689204272,8.280740061157388,0
9398,7.163252212263245,9.93378501831892,0
9399,9.443467383905658,9.065180408407578,0
9400,9.610145464982187,8.306939261935764,0
9401,9.909004104689377,8.232077186351475,0
9402,9.31708358687574,6.64331180382955,0
9403,9.523024010691328,6.710246303346066,0
9404,11.858262363678348,8.676419065899648,0
9405,12.147968345238596,8.930364428304326,0
9406,11.813537951948147,9.115700168600108,0
9407,-16.623223429593537,13.1355804164381,0
9408,-11.647381984371714,12.478433989925728,0
9409,1.1353556760348853,9.115276970242665,0
9410,0.7320947742695793,9.938384914551236,0
9411,2.5390010775816574,9.469218337757406,0
9412,2.7567393818976216,10.552923613420637,0
9413,-4.648853606598353,11.303212141528965,0
9414,-4.730586112141277,11.234119483914572,0
9415,-2.9402245607162985,10.237482092626507,0
9416,15.123042309062413,7.074513549012325,0
9417,17.31845752589897,8.437192814297152,0
9418,15.934149659842229,8.645365794642315,0
9419,-6.501182986696232,9.949208997039454,0
9420,-5.243970083177204,10.177324306763976,0
9421,-3.003246322949548,9.295600567933562,0
9422,-2.772285141783394,9.171190668052969,0
9423,-3.1294730084960607,8.619467745419318,0
9424,-8.747184932454878,11.574288932674762,0
9425,-9.3691990360616,10.875207472533337,0
9426,-9.65830186497989,10.781753951283868,0
9427,-12.78290639101529,11.530560372073069,0
9428,-9.55855072811974,9.713788546362489,0
9429,-8.653395683118786,9.377719262097283,0
9430,-8.581655882657964,10.427867611664064,0
9431,-7.356057564541478,11.52967456481952,0
9432,-5.869227053939575,10.926899676772686,0
9433,5.711574386165402,10.312462971386353,0
9434,6.606173832093402,9.64162701530757,0
9435,7.820606723602703,10.462844250647729,0
9436,0.9811365523433055,8.173623390385343,0
9437,17.886675272627635,9.328482920492576,0
9438,15.541336407040689,7.938345575482408,0
9439,0.4907504912128838,9.385513364893534,0
9440,-10.022155877968473,9.475886132395884,0
9441,5.743353408651862,8.768927103184934,0
9442,9.612771046922887,8.733864897837313,0
9443,8.938859349990624,6.776503330621766,0
9444,-16.33169526358126,13.800661106956763,0
9445,1.583563967153926,9.692905397005962,0
9446,2.581069800097235,9.10451195737918,0
9447,18.56854782957347,9.37465355269156,0
9448,15.628967777711738,8.806333320108608,0
9449,16.412672894843293,8.654442852076436,0
9450,16.361714088438223,7.975649713165,0
9451,16.09137708695154,8.050207679203366,0
9452,-7.068217261791694,9.599252439649783,0
9453,-5.941926275267221,9.274622295932764,0
9454,-5.830478433265445,9.467696673106175,0
9455,-5.225316048150412,9.469290163117622,0
9456,-5.960300201688339,8.685810701314757,0
9457,0.0515001881072003,8.964377775786382,0
9458,-2.740553525951001,9.87288790434354,0
9459,-1.3264488968459789,8.379812575071405,0
9460,-1.4819596977408298,8.36439833325102,0
9461,-2.438417528213409,8.939114732927067,0
9462,-2.3858156878055308,8.994529452513325,0
9463,-2.4361184530451987,9.279999676337056,0
9464,-2.361997682819773,10.02963378167637,0
9465,-1.232984148814706,9.86703029863878,0
9466,-1.133991110168641,9.65477796766564,0
9467,-0.2905868004020778,9.924760644319244,0
9468,-0.2016742760603353,9.491037583858272,0
9469,-0.1540963851881022,8.668486210105016,0
9470,-0.8482625404921672,7.7948127110206205,0
9471,-9.412414277005343,11.465666323455554,0
9472,-10.675365389420016,11.371949356113907,0
9473,-11.71366116516114,10.044001111262013,0
9474,-12.28979085198352,10.320080480191658,0
9475,-9.45473833536482,10.304383429020422,0
9476,-9.81742497835774,9.144816243921728,0
9477,-9.005127893887659,8.938068642738356,0
9478,4.596097303788627,9.705585948804716,0
9479,5.407518840124017,9.845435666175778,0
9480,8.830804743170495,7.748162190255552,0
9481,9.46654294937414,6.91299638793591,0
9482,9.408123706411372,7.430735301334381,0
9483,8.426766247172338,7.2388596924942465,0
9484,12.142064718846854,8.670533783396587,0
9485,-15.369333863892257,12.590523110053072,0
9486,-4.187919256391078,11.04409873241606,0
9487,18.93677551000858,8.551609763398371,0
9488,0.1065552029473058,8.899749908023608,0
9489,-2.486056742673819,10.390006549761786,0
9490,-1.3269951604050283,9.554556648822862,0
9491,-1.0439969921176144,9.87639873306956,0
9492,-0.2287241251236023,9.338710786425027,0
9493,-1.1678350594814904,8.518491347999447,0
9494,-11.789952182943212,10.975940594595851,0
9495,-8.852224041392414,12.48670559425342,0
9496,-8.256094151450986,12.124450519979666,0
9497,8.66743517387317,7.9740463469331635,0
9498,8.958904799423287,7.487165821867634,0
9499,11.852940162082394,8.557720410749907,0
9500,-3.211847474297329,10.206149216112374,0
9501,14.458555758029147,8.93644533353517,0
9502,14.35096034794314,7.832449769048431,0
9503,14.89053435923412,7.4111788006609185,0
9504,17.143039818141983,4.324871410859095,0
9505,20.751799268363,7.396642128033096,0
9506,22.377270339643875,8.280218832766149,0
9507,-3.016160258780826,8.946856313947718,0
9508,-10.217501893933235,8.517072986837011,0
9509,-10.265171103795668,8.586673234645998,0
9510,13.823393741311696,7.482061761489553,0
9511,13.540197177728366,7.364987378552696,0
9512,20.505057695207736,7.199359555746014,0
9513,19.999871496386955,7.4750461224613,0
9514,20.332310624992243,7.716137158294121,0
9515,20.08939285992412,7.966565543893284,0
9516,15.307683209405802,6.547077149042955,0
9517,16.344785722614716,5.026037045069455,0
9518,-7.390704876737404,8.049151315319895,0
9519,-9.42233156448088,11.32761173519703,0
9520,-11.351915928775028,11.772540557696232,0
9521,-10.241255047622076,8.82420416051106,0
9522,-9.642577678751184,10.36507649172683,0
9523,-5.8571979448822695,11.50683540540652,0
9524,11.924593529760218,8.859348314319668,0
9525,13.370422510030147,6.8530044679978275,0
9526,12.39134817352484,7.624678740264338,0
9527,19.28142614383703,9.076961064384935,0
9528,-6.31723988819588,9.910565785933583,0
9529,-7.628812457324757,9.451653093151611,0
9530,-9.884460932245023,11.73270836785867,0
9531,-11.511494458842746,11.886035801935272,0
9532,-11.658765850277764,11.62192163894692,0
9533,7.968686234069214,8.657255666762719,0
9534,9.834436139652878,9.954941377549542,0
9535,-10.63972965528776,9.051605716038909,0
9536,13.979866263931768,8.0745567422444,0
9537,20.187936928788293,7.690619409542892,0
9538,20.90424693159857,7.350285345690858,0
9539,21.82198523289209,5.631864267660274,0
9540,15.86279485924134,4.803853611744069,0
9541,-9.783454914951696,11.548858662393377,0
9542,-8.28789632166471,9.343891007195952,0
9543,-8.530106382484657,12.663802720675452,0
9544,7.63173017697595,8.528189376250548,0
9545,9.092921322802344,7.791927289312747,0
9546,8.374880284292662,8.991618987596219,0
9547,10.404035358618072,8.506813586230628,0
9548,9.616511285225826,8.072513079466479,0
9549,8.281418179791975,7.1656139086690915,0
9550,11.17901762285616,8.740105877972141,0
9551,12.491870233385454,8.706758811652973,0
9552,15.893781912693225,8.299763786182398,0
9553,17.359301175323775,4.824800887896015,0
9554,17.80403128831391,7.857634591554113,0
9555,21.738064990848127,5.381872893363152,0
9556,-12.247268749077326,10.674957473619454,0
9557,1.53031907886038,9.905765404046948,0
9558,8.844288377064268,7.310829703184805,0
9559,-1.073167763902578,8.702374360618006,0
9560,-0.3335246677100617,8.020488167380675,0
9561,17.081683497406583,9.24294189561466,0
9562,17.54549804245942,9.32866753169155,0
9563,17.595851722421024,9.605313407666335,0
9564,-1.244608968626478,5.227568332616751,0
9565,21.62220542597836,9.74450450687896,0
9566,17.63375817001779,9.752083620445562,0
9567,17.57043002551115,9.588606078892049,0
9568,-1.4385215202037864,5.131351443688005,0
9569,20.719233134766256,8.460946772423064,0
9570,20.71936657331595,8.467510504029299,0
9571,10.923910511857985,10.060774308237214,0
9572,11.020500001966022,10.300897071398674,0
9573,10.688914083991458,10.349393815230233,0
9574,10.688928043956023,10.3429875494777,0
9575,-1.5942011937320404,5.087324205202179,0
9576,-1.594454994580255,5.10052734227535,0
9577,-1.0905567218051773,5.363815305626536,0
9578,11.046003107376112,10.297674017633383,0
9579,-11.414892981105371,13.07905537115829,0
9580,-4.669752826166823,11.42663622896625,0
9581,-9.524808737135102,12.84825253130153,0
9582,-9.730562009338556,13.068481705288686,0
9583,-10.164307249840933,12.77589639825864,0
9584,10.996044091998971,9.227557877234563,0
9585,15.160294962808782,9.62241565188704,0
9586,-0.8797206570558206,5.357523169196028,0
9587,-1.9087306674422784,11.864936854250296,0
9588,17.70047281285927,9.295800131564404,0
9589,17.491628690663052,9.40227618347451,0
9590,17.47562143881724,9.622487424864628,0
9591,17.119356831953038,9.939888205637596,0
9592,-1.2797218179714531,5.270922762933766,0
9593,-1.4307684262380638,5.236794864518009,0
9594,-9.765756059467732,13.071227545477534,0
9595,-10.27451481001436,13.269821274196694,0
9596,19.40390382697709,9.720335694353135,0
9597,-10.85183090727187,12.811881599989228,0
9598,-11.366507440857957,12.886147195850226,0
9599,10.52621529191042,10.170385864535708,0
9600,-1.171460198945986,5.243024781353144,0
9601,-13.233260558079522,13.005035909909662,0
9602,-25.181125441998287,17.08805072247806,0
9603,-1.6612866752668063,5.015652407384255,0
9604,18.97199850295112,9.817488558369304,0
9605,-13.738441622545224,13.72121470257676,0
9606,-0.8758237421534392,11.540389285722137,0
9607,-1.9163304709713345,12.791119217873238,0
9608,-3.654236238189972,13.121089171086256,0
9609,-3.5890867289706145,12.298493131188328,0
9610,-4.194094711175257,12.66266250348968,0
9611,15.16366361995452,10.237421765040589,0
9612,13.88540345993902,9.87949738340606,0
9613,-6.786424478926,13.940589728811604,0
9614,-6.603563612242075,13.474669256864004,0
9615,-6.655768155755285,13.3562542233416,0
9616,-3.8488341049640673,13.42390368762167,0
9617,-4.7378293653250445,13.300440507370098,0
9618,-6.847341137272904,13.994989401793635,0
9619,-7.629042781761482,12.925667884059964,0
9620,-7.688450498676038,13.394013357949865,0
9621,-9.395153321441152,14.3506661280636,0
9622,-8.938752602570943,13.9343297539672,0
9623,-8.329766602416472,13.574870766113488,0
9624,-7.83139807490812,13.948575869184534,0
9625,-10.650887661726705,14.586705073147158,0
9626,-5.391074714205193,13.167465535927048,0
9627,-5.2218164873317665,13.29613703886976,0
9628,-5.4720743252163055,12.919696695079088,0
9629,-5.862775851441136,12.515644818896352,0
9630,-5.997591717198307,12.464817654392938,0
9631,-5.082198214364505,12.434234261169102,0
9632,10.81716902953041,9.910342062468043,0
9633,-12.928834274782664,14.548680362102129,0
9634,-13.304184605365682,14.277461787646724,0
9635,-23.61615830756201,15.056323851861452,0
9636,-2.807598610746728,11.95463273794538,0
9637,-3.6885151279388895,11.87451185362846,0
9638,14.638379775578654,10.021816680318016,0
9639,15.923757222166005,9.290409544113132,0
9640,-5.959575924528605,12.435712998363549,0
9641,12.10143753428854,10.244408427414792,0
9642,-1.2102476697615585,12.788637358513036,0
9643,-0.7755524585838122,12.123338895616511,0
9644,-2.5302040086589264,11.960571203536366,0
9645,-2.590384940145629,11.05807908088778,0
9646,-3.903864638397725,11.984311460028264,0
9647,-4.595651565670139,11.71756022401248,0
9648,-3.762748957327511,12.120270273125543,0
9649,-4.233269343407309,12.53311030651946,0
9650,-4.000640782714733,12.875210316440803,0
9651,-4.026395285267024,13.064229170477672,0
9652,15.52036354906217,10.026508217682268,0
9653,14.51152961236481,10.023641646171775,0
9654,14.07433304860928,9.482824481023238,0
9655,15.919078811312342,9.964625126680287,0
9656,-14.93388587008378,13.766077196897424,0
9657,-3.668140537380349,13.366114040257225,0
9658,-4.7579511111960695,13.252457272031828,0
9659,-5.81250717660793,13.56171214947262,0
9660,-7.137583369893931,13.9878227135429,0
9661,-7.323690338234385,13.852642108613813,0
9662,-7.774043258615274,13.720061750114604,0
9663,-7.915680134405251,12.843848304167771,0
9664,-10.018667989719974,14.517488284361976,0
9665,-9.28506686285366,14.51721297211145,0
9666,-9.44590484252488,14.177496030558158,0
9667,-8.339174447788483,14.214936271526415,0
9668,-5.625482662919469,13.551520734238617,0
9669,-5.303528397944005,13.612093422762902,0
9670,-5.082190264123624,12.950474987105116,0
9671,-5.626145554475122,12.856103356280476,0
9672,-5.733451481737727,13.154653368664295,0
9673,-5.825770216366204,13.174285145975912,0
9674,-6.152248781233555,13.22654632613578,0
9675,10.385886978701029,9.452931250220672,0
9676,11.98379428283496,10.10634071192984,0
9677,-15.535584776616552,13.99340980693398,0
9678,-16.010668699845468,14.412049650330886,0
9679,-1.2514928026298002,11.307900222186111,0
9680,14.990917991508017,9.832858569271288,0
9681,-1.0504653767925969,12.92034608943696,0
9682,-0.3943512173263735,12.3645852387569,0
9683,-0.5484269862727722,12.63934250942095,0
9684,-0.0312882944653757,11.798115044404796,0
9685,-0.6449942653988303,11.296997937344509,0
9686,-1.313058735498265,11.935540118592847,0
9687,-2.046488660833536,11.849268284004784,0
9688,-1.9012827003510504,12.54747652113946,0
9689,-1.9005873865054563,12.239769102999468,0
9690,-1.6932722274986924,12.403581791851,0
9691,-2.8469152754292133,12.676622058494493,0
9692,-2.490414953422842,12.33660463090192,0
9693,-3.006730348581688,11.726064064484486,0
9694,-3.2290691444177617,11.30341459883274,0
9695,-4.314785331269673,11.859053258535672,0
9696,-4.356246653662481,11.659134704435928,0
9697,-4.076797875707783,12.294444481614256,0
9698,-3.763417653864211,12.222940625965396,0
9699,-4.0733352746243785,12.509996718777044,0
9700,13.796722719128269,9.631542156862098,0
9701,13.688935993205115,9.49909519752972,0
9702,15.744008853245944,9.423499326038954,0
9703,-0.1878121446251266,10.842885695995232,0
9704,-0.7700914098907512,10.98444171423098,0
9705,-1.795561463049716,10.718157803251724,0
9706,-1.8869462656229643,10.569254882699637,0
9707,-4.887485803457154,12.60751135960252,0
9708,-4.601947808799582,12.697361982601103,0
9709,-4.732697555698839,13.207613400610748,0
9710,-10.419424246177504,14.557879937742795,0
9711,-9.587396534522304,14.49080414195217,0
9712,-6.3552080452659165,12.460918329635597,0
9713,-6.407597119457584,12.920847204881424,0
9714,11.2856846481911,10.19832309002494,0
9715,-16.49360994434723,14.414539249090645,0
9716,-13.902759764934942,13.981035103716566,0
9717,-13.538202497550188,14.059651440323922,0
9718,11.387181052532975,9.314040956552509,0
9719,-1.259269283366963,11.602520556499345,0
9720,-2.301243670399818,12.756719087689042,0
9721,-2.0968585859530924,12.459679551529383,0
9722,-1.3111733834393045,12.7294641572946,0
9723,-3.4859332913770253,12.408745168980042,0
9724,-2.764741193854633,11.811699118368132,0
9725,-3.6641295952091415,11.362016113413445,0
9726,-4.28338790098628,13.10470564436956,0
9727,-4.394958503924874,12.96081067703543,0
9728,-4.472168991052506,13.685823966191633,0
9729,-4.187641812384178,13.622830204653384,0
9730,-6.152230314621114,13.563684678376609,0
9731,-7.993901752200736,12.97546247868569,0
9732,-8.995862690193183,14.038852449470676,0
9733,-8.961368482765664,13.870347581254329,0
9734,-8.83697235188269,14.383701978839492,0
