1706,114.93439884162328,2.0485791202784034,1
1707,115.02925284525048,0.5469384764989573,1
1708,114.44406217058904,0.3948962526017451,1
1709,114.5798190641376,0.086081964205169,1
1710,116.13068907499992,2.53195630953335,1
1711,116.10749135046797,2.763050763006384,1
1712,117.18444051797708,2.7100997779729568,1
1713,114.4405030050554,3.6382180376831856,1
1714,114.56182224061216,2.894928644234618,1
1715,114.64568290922377,2.915038711667965,1
1716,120.06487552897008,0.2232110734142254,1
1717,121.34404804481451,0.8537657196522845,1
1718,106.11222981261912,17.616723607200093,1
1719,101.84613289149772,5.146081311839847,1
1720,101.78097752329944,4.80666281253963,1
1721,102.23523905085754,0.4248279568319367,1
1722,96.76783610562528,18.755483186668243,1
1723,98.11467284298917,18.059048422400956,1
1724,102.10675970877912,18.462244020511832,1
1725,101.95702173211062,20.136891539010715,1
1726,101.60821459233534,20.527366880291883,1
1727,101.70052407655923,20.53719442877785,1
1728,101.28540755074404,20.39595024312545,1
1729,101.242929800881,20.260479061758694,1
1730,101.6876686285873,20.855506060741323,1
1731,102.58169414003744,21.06540484789056,1
1732,104.7706270148644,19.3648794510748,1
1733,104.13801641868687,19.7948153607197,1
1734,105.1832485990594,20.11411309812635,1
1735,107.01346428420868,12.042138612918272,1
1736,109.36813142854714,18.75949918170158,1
1737,119.93048355623908,12.206432231037242,1
1738,96.80032253003584,18.406049410159092,1
1739,96.76326264623069,19.186065091089297,1
1740,98.20656245019627,18.020918288903484,1
1741,99.55307822701609,17.698075452859918,1
1742,101.37972235206054,19.29761198840577,1
1743,101.32827334189562,20.878990587747538,1
1744,104.44425540804242,20.15060050424119,1
1745,106.0139607451797,16.35940683307197,1
1746,106.5162720863352,14.998153404129535,1
1747,108.8118088274156,14.714450234708478,1
1748,109.76549103681738,18.982120623164025,1
1749,93.93414824188272,20.908479419471607,1
1750,94.5924691864054,19.644720510284845,1
1751,97.50351981184365,18.43476183031867,1
1752,97.63170562481636,18.700800811141796,1
1753,100.4575389542071,20.6723774307213,1
1754,100.3700283599843,20.50361842984147,1
1755,100.16398474789308,19.102842072914736,1
1756,100.3828153047608,17.986315527215275,1
1757,98.34285148525306,17.46498932643506,1
1758,100.88947293632648,16.76954619301087,1
1759,101.5363666817632,17.383459410764537,1
1760,100.96718833368728,18.81345283321494,1
1761,101.7139692345491,19.546364172575515,1
1762,102.38046486737338,20.334624191434845,1
1763,105.7420923928689,12.934999426619402,1
1764,107.59534774731488,14.274642800154847,1
1765,110.00730005856678,18.71050596258199,1
1766,108.06486055513916,11.17094587284533,1
1767,94.40097306965114,22.45791845664657,1
1768,97.17292158830423,17.77135527365876,1
1769,100.37875571360092,18.99087225479343,1
1770,99.34928568238828,18.696697397200108,1
1771,99.21155023417695,18.75933049704461,1
1772,100.91296972026012,18.240597436989,1
1773,100.69670907638692,18.39753378461513,1
1774,100.7323219062162,18.99426523697337,1
1775,104.99981330894548,20.92812359548898,1
1776,98.9637145519024,15.38133509705393,1
1777,106.26592754861808,14.357428459180497,1
1778,106.1043687612856,15.054290009520834,1
1779,106.6863954631016,14.564433952953978,1
1780,102.5732458334026,20.695270416937003,1
1781,102.66446102224404,21.098595918754164,1
1782,102.20220798511016,21.758676307697307,1
1783,102.3003759107177,21.849255762916112,1
1784,103.00552878340838,20.322876953888404,1
1785,103.0398142475792,20.452538582217795,1
1786,102.7458603010211,20.309588991321977,1
1787,102.52426741912124,19.900386463369166,1
1788,102.413057212881,19.750818178589856,1
1789,102.30997725459166,19.678330078333342,1
1790,105.36476071387426,13.385524803124882,1
1791,106.4985935294698,13.404861374292736,1
1792,102.5685279457302,21.151926840563913,1
1793,102.33177249950924,20.08873786937113,1
1794,105.71243875720162,15.775453736720316,1
1795,104.1598714527561,13.36118309935936,1
1796,108.64280109753744,12.931903330074508,1
1797,94.35668698403508,20.729088605581488,1
1798,101.57637345602964,18.15786379929415,1
1799,102.55989991112448,19.634851384802083,1
1800,99.3541439838622,13.663536485845594,1
1801,99.1536256390708,14.528705500384785,1
1802,102.39215655827005,14.054574138114836,1
1803,107.49710081651256,12.643436532650268,1
1804,99.19677636919654,17.227589982605735,1
1805,101.80288267488838,18.31009610838076,1
1806,101.74974973993304,16.34596827423504,1
1807,98.96657073722662,14.79437168722126,1
1808,103.3720960809318,12.183822655191154,1
1809,103.18918476984834,12.216662693188558,1
1810,105.63547239668286,13.3124104970609,1
1811,106.79662738865126,13.24756136784116,1
1812,100.72133384131384,16.727152387341068,1
1813,105.06399591074342,13.208174726925645,1
1814,109.19100512264504,13.128312187024804,1
1815,108.57523857142048,11.384803303457105,1
1816,108.2776136315082,11.307713654135531,1
1817,100.78217387626457,21.22163922940707,1
1818,100.79454013564734,21.645011839496934,1
1819,104.4811910325911,20.188357550256125,1
1820,104.21218681689342,20.38843412955102,1
1821,104.14643310711932,20.092203005670846,1
1822,103.91280437004012,19.873931786528424,1
1823,104.0459122634523,20.064579842528385,1
1824,103.76436092063584,20.192265956175717,1
1825,104.07098959019092,20.57702680451128,1
1826,96.9568313616568,18.80664952045353,1
1827,98.52644294185924,19.88775241430562,1
1828,103.33951980458794,20.815225507224294,1
1829,102.87469905848889,19.45098945068245,1
1830,103.9041066259742,20.49293591456189,1
1831,114.88339976994604,2.5325364759122944,1
1832,93.58199301039572,22.046229344687404,1
1833,93.86652434771464,21.38115114591556,1
1834,120.21828390361767,15.445481982955837,1
1835,101.38931606586024,5.008119377832838,1
1836,96.86204341265612,21.78755316301989,1
1837,99.53244727487872,22.230939297808092,1
1838,103.03972731463767,18.764507800908465,1
1839,103.26052676918874,20.263622838098257,1
1840,114.55048762973352,0.6733470257148207,1
1841,115.4425285404132,3.59627399144645,1
1842,115.5469223209565,4.864580443834174,1
1843,93.48319593888608,22.556919471630255,1
1844,93.91329905234852,21.14826912416033,1
1845,93.99417944617971,20.507749087072018,1
1846,121.1784659231788,16.012475229887897,1
1847,100.21010232765968,0.2599187608605235,1
1848,98.35239739753928,3.256459360989171,1
1849,96.71994195798212,4.3407203141899915,1
1850,96.32694794775408,4.658192849902546,1
1851,96.38644578605488,4.8031174194653214,1
1852,101.7429189822221,5.494104014924476,1
1853,96.49607532909766,20.08073161610451,1
1854,102.44347794478608,22.05433101301984,1
1855,102.79876851144152,19.803414803260704,1
1856,102.87054231828802,19.407536891646153,1
1857,104.87631388483794,18.729556190894865,1
1858,107.90826759479395,15.01580659099295,1
1859,113.57319481794369,0.2833736574138806,1
1860,114.87393164727624,2.05359183006028,1
1861,114.83613672116743,2.0737610758879432,1
1862,115.22477287471384,2.17980728647126,1
1863,115.7342809925093,3.35531963965387,1
1864,115.97204903383572,3.204500246740041,1
1865,115.89232269008852,4.336436102144858,1
1866,115.95758101542756,5.445812676611793,1
1867,116.4155798963474,5.388490946461515,1
1868,120.30434500312742,0.6027771906066176,1
1869,92.90932287408488,23.115312945263955,1
1870,93.3687230451639,24.318161315289466,1
1871,90.2708869324537,25.532565766679618,1
1872,94.47360552792487,28.08406359865447,1
1873,95.13292963265934,26.655531181108664,1
1874,95.57279493100108,26.53193475582153,1
1875,95.04902247557489,26.90346026196655,1
1876,95.03432030469908,26.76244976940237,1
1877,94.11574712705146,24.312626057829053,1
1878,93.00253041471944,23.2404897900196,1
1879,92.71274287587246,22.661150912751133,1
1880,92.81343461411164,23.506780285086258,1
1881,92.82748077731704,23.537604288911616,1
1882,92.96710028891547,24.538468044603192,1
1883,93.5253923468488,24.984825706489,1
1884,92.34864937669956,23.88334481866185,1
1885,90.52440928845868,25.567699924154283,1
1886,94.44936891977991,26.05748917982335,1
1887,96.29361926378893,25.400046769907103,1
1888,96.06450997153355,27.39604768770131,1
1889,96.00317595711138,27.383507416175867,1
1890,94.8403224864718,26.789317649374663,1
1891,93.96984833747204,23.47708400222304,1
1892,93.67130189588372,24.677792834889463,1
1893,93.2233037147318,24.698714075471973,1
1894,93.43426652803284,24.97883378875995,1
1895,92.33579647889457,24.000236237768828,1
1896,90.6879718221255,25.2496623843023,1
1897,96.20935343626154,27.52021888663006,1
1898,96.1632103070474,26.771700712347556,1
1899,96.2422734421908,26.120220054978123,1
1900,94.9490918167618,25.269652550920146,1
1901,92.74574589312805,25.51478368531508,1
1902,92.84981255309472,25.456517875551327,1
1903,92.5838928522042,25.38698816069541,1
1904,92.1187216637007,25.81969220551067,1
1905,92.39652333065516,25.906077208220267,1
1906,106.02162420813455,22.164700883828772,1
1907,96.70952515899772,26.223690946685657,1
1908,93.59744262526864,26.153676956628654,1
1909,93.99368958191585,25.75813925374879,1
1910,93.34145482485128,25.608530811773424,1
1911,92.17814616240744,25.80107916360074,1
1912,95.17671011500356,24.216458148069837,1
1913,96.15322255083404,25.07733556314614,1
1914,94.67132834825404,23.072024419699577,1
1915,105.51458123550036,22.19278087633284,1
1916,94.26089187136486,25.846055106413143,1
1917,93.11081158272395,23.626057703396977,1
1918,93.30014397504874,23.173675466930145,1
1919,93.2281076424579,23.3080187552774,1
1920,93.46743672769684,24.35619056432404,1
1921,94.269437881562,24.827157423189085,1
1922,97.68436925316549,24.534860416392075,1
1923,95.06827025949131,26.40567960334396,1
1924,95.04547779886462,26.434918121966103,1
1925,93.16848547368647,23.927051223723502,1
1926,93.82777094347016,28.06211825330693,1
1927,98.94028082592187,23.23025222509277,1
1928,93.83651830788187,22.70662036005537,1
1929,92.0715847327522,25.450704986434083,1
1930,91.62150570389171,26.94617173258619,1
1931,91.36768047435856,26.95754402587129,1
1932,95.5129883572819,28.71973879435621,1
1933,97.1759180353603,27.78312386550114,1
1934,96.64635781079028,28.208608186689688,1
1935,94.48786666260592,28.264558709431036,1
1936,94.29824451624168,24.969962286139317,1
1937,102.014980311311,22.64141509933003,1
1938,100.8846939356556,22.480628824359925,1
1939,100.604965919626,22.618235906962937,1
1940,97.65733369090192,23.34639379537665,1
1941,96.77821201552916,26.871443046822662,1
1942,94.92066630934944,26.25322994342786,1
1943,96.18122853230098,26.795949368466083,1
1944,97.08611978356691,26.649148037450967,1
1945,93.14920466426756,25.819872519742255,1
1946,96.33002328746056,22.562121958315867,1
1947,95.88074809647776,24.5705014140805,1
1948,92.82979477839604,27.54812136126836,1
1949,93.21711059239745,27.1157474924725,1
1950,93.7050995489778,23.85039234389802,1
1951,90.53874260623026,27.12245544987612,1
1952,91.31562045417157,27.36174086030483,1
1953,95.18977444175704,28.41798918930631,1
1954,95.04186683600626,29.019321985284776,1
1955,97.07680230462756,25.854562946830505,1
1956,97.09115724084066,25.804485490736564,1
1957,96.55361994617004,27.16613000549556,1
1958,94.72359640250276,25.127929716403848,1
1959,100.09733872797212,0.8848597363275248,1
1960,99.69192361078645,1.1554899652751287,1
1961,99.34196196125556,0.6406145388104129,1
1962,102.23485134293402,5.218765893529501,1
1963,101.9996245896475,3.8804142750237616,1
1964,102.96994235848054,3.491099111927693,1
1965,103.08724487446038,2.7667422734977865,1
1966,103.08757557932783,0.9408054347032544,1
1967,100.90403414409262,20.03940546068342,1
1968,107.21708215060654,15.238366106856608,1
1969,117.20120768950548,0.1368849845999726,1
1970,117.49571285712248,0.7906139542924964,1
1971,118.03334321608128,1.12956950320668,1
1972,117.74316112635748,1.9212492145210744,1
1973,117.47358347487464,2.568885538416058,1
1974,117.68735829343603,2.6528340578489376,1
1975,118.93578534129722,0.9523151589735565,1
1976,99.30709139965164,12.25122306042362,1
1977,106.15243603824256,17.178274814760762,1
1978,102.9150730510295,3.4658417827523333,1
1979,117.23645897560348,3.362800367597293,1
1980,119.43730926860866,11.034635356947076,1
1981,100.46302135960536,20.884332727161112,1
1982,102.53007394017028,21.224174717706425,1
1983,102.77962585062,20.42978690820662,1
1984,103.45903215816962,19.896799214677692,1
1985,104.255946185031,20.41656541779027,1
1986,99.14074781485496,20.392684453681746,1
1987,91.69207769109346,23.21429182760701,1
1988,91.6821922308945,23.2732599575795,1
1989,95.6068701771874,26.096365137539134,1
1990,93.29739532997222,23.69850289904569,1
1991,95.73285530512692,26.17808161415638,1
1992,95.75418032305085,24.14199512731065,1
1993,95.84811388693043,26.555375442439257,1
1994,99.69150573952813,1.5856287497077557,1
1995,100.30219022862671,2.3735388063997376,1
1996,99.59833476995765,7.272059555356796,1
1997,99.4342637719263,7.482576918479794,1
1998,100.6317892034843,6.730020889321671,1
1999,101.24350828004916,5.470232921136139,1
2000,102.34200476273942,5.334258997148292,1
2001,102.33556930535929,3.9522197649326194,1
2002,102.26773700913608,3.9368586599017257,1
2003,102.26297947392908,4.785087731907953,1
2004,101.8637463177003,3.6501015523749047,1
2005,102.05987549387692,3.007237633148956,1
2006,102.09218704875876,3.04731917880028,1
2007,100.66336250140928,1.9128633322376136,1
2008,101.66250925850726,1.5129643461010585,1
2009,101.82036607172446,1.5183299517671571,1
2010,101.74307581966032,1.6080247003927908,1
2011,101.92644338032004,1.0240870945631135,1
2012,101.91678123258684,1.02906285782943,1
2013,101.82980155667948,0.7941699842392207,1
2014,101.56576067493508,1.063441492696201,1
2015,101.15334538384504,0.0249464474948981,1
2016,101.55925042790902,0.1847259434993818,1
2017,101.57534331429292,0.1597695950174212,1
2018,101.99713413305612,0.5645633015121253,1
2019,102.05828677927715,0.569618956532035,1
2020,101.97457606843686,0.3797013777420048,1
2021,102.01317405140443,0.2698036139062303,1
2022,101.7717687096747,0.2547172131599883,1
2023,102.27410297938324,1.15457166069439,1
2024,102.93018105290588,1.0756648339315744,1
2025,102.8847498836632,0.2151236552230037,1
2026,102.96836650488176,0.4252979139861393,1
2027,103.1932171326623,0.2552589977545685,1
2028,103.85706346107216,1.9686320913167152,1
2029,102.46920714027868,18.768939778219316,1
2030,103.88949576340067,18.21127625307443,1
2031,98.35005183400034,8.074186106738308,1
2032,99.44606589800068,8.163939991059335,1
2033,99.49186688355633,8.625667964684137,1
2034,99.27220617694148,10.853813531301084,1
2035,108.38076863132864,15.411478870521815,1
2036,116.14476042045548,0.1013486933664243,1
2037,117.153473450446,0.0101432158801533,1
2038,115.98210300942706,5.062134232020595,1
2039,106.36846597430343,16.703088543689248,1
2040,106.95706320471584,16.97768294530123,1
2041,97.14033785595164,17.418927205041765,1
2042,100.94709767136904,1.21317801636821,1
2043,101.7815367787152,0.958919072804604,1
2044,101.63018618148598,1.0236001653456888,1
2045,101.50456792409584,1.0483614190178256,1
2046,101.19522477166709,0.139742767664505,1
2047,101.18234886530207,0.1197826029904775,1
2048,101.91339867533117,0.0849280426851803,1
2049,102.31885828698076,0.3349062382576291,1
2050,102.32851220857016,0.3099266148163345,1
2051,102.25455308319556,0.4248453166849024,1
2052,102.14203929166948,0.8695200761182783,1
2053,102.2837699185657,1.1795686913323515,1
2054,102.89454108686084,0.6303697273999238,1
2055,102.8365326730311,0.0600261834565049,1
2056,105.3851657473475,20.057494159223207,1
2057,106.4846811861442,11.825884778822791,1
2058,105.5152733339278,12.62519955239122,1
2059,105.40187331787143,12.644512989358368,1
2060,108.8672635671428,14.33275014753824,1
2061,108.82423993011965,14.304681871791068,1
2062,108.86864439841844,14.520686418292929,1
2063,108.85358144718984,14.881870815374128,1
2064,108.86803994697982,14.89115507979428,1
2065,108.7935951582126,14.310105788008231,1
2066,108.59031028043078,15.320307330031095,1
2067,107.17241606558744,13.977190379673187,1
2068,109.05203586410391,13.48408420936124,1
2069,108.8645285600773,13.312629759056028,1
2070,106.59716504698169,11.58987854547252,1
2071,107.08467369032998,11.51640754992191,1
2072,106.65871406899232,11.329057595771644,1
2073,106.64223790830694,11.33394587269509,1
2074,106.83192226211028,11.13226746421493,1
2075,106.3824590582012,21.38839424965748,1
2076,106.7914477140026,21.117923255938695,1
2077,106.74559283598096,21.26558666629629,1
2078,106.88874855318632,21.26414121244171,1
2079,106.93259380847822,11.6491490884776,1
2080,106.70719709161844,11.284795349300904,1
2081,106.90407361963376,11.1028149686535,1
2082,106.59859820243322,11.21564167387342,1
2083,104.64778673679668,16.760526639732515,1
2084,101.93892762906196,13.67618932708839,1
